epoch,accuracy,loss,sens,spec,val_accuracy,val_loss,val_sens,val_spec
56,0.8125,4.323802471160889,0.5714285969734192,0.8799999952316284,0.84375,4.2535552978515625,0.0,1.0
57,0.78125,4.320933818817139,0.4285714328289032,0.8799999952316284,0.84375,4.249650478363037,0.0,1.0
58,0.78125,4.327415466308594,0.2857142984867096,0.9200000166893005,0.84375,4.245635032653809,0.0,1.0
59,0.59375,4.397076606750488,0.1428571492433548,0.7200000286102295,0.84375,4.241602897644043,0.0,1.0
60,0.78125,4.357821941375732,0.4285714328289032,0.8799999952316284,0.84375,4.237541675567627,0.0,1.0
61,0.84375,4.2862114906311035,0.8571428656578064,0.8399999737739563,0.84375,4.233599662780762,0.0,1.0
62,0.71875,4.326735973358154,0.2857142984867096,0.8399999737739563,0.84375,4.229520320892334,0.0,1.0
63,0.8125,4.292402744293213,0.5714285969734192,0.8799999952316284,0.84375,4.22553825378418,0.0,1.0
64,0.8125,4.352335453033447,0.2857142984867096,0.9599999785423279,0.84375,4.221587657928467,0.0,1.0
65,0.71875,4.2744832038879395,0.4285714328289032,0.800000011920929,0.84375,4.217624664306641,0.0,1.0
66,0.8125,4.267086029052734,0.5714285969734192,0.8799999952316284,0.84375,4.21364688873291,0.0,1.0
67,0.78125,4.296692371368408,0.7142857313156128,0.800000011920929,0.84375,4.209567070007324,0.0,1.0
68,0.875,4.244858264923096,0.5714285969734192,0.9599999785423279,0.84375,4.205618381500244,0.0,1.0
69,0.875,4.2386155128479,0.7142857313156128,0.9200000166893005,0.84375,4.201885223388672,0.0,1.0
70,0.875,4.235593318939209,0.7142857313156128,0.9200000166893005,0.84375,4.1981353759765625,0.0,1.0
71,0.84375,4.25838041305542,0.4285714328289032,0.9599999785423279,0.84375,4.194416046142578,0.0,1.0
72,0.75,4.281588554382324,0.2857142984867096,0.8799999952316284,0.84375,4.190554618835449,0.0,1.0
73,0.875,4.237127780914307,0.7142857313156128,0.9200000166893005,0.84375,4.186776638031006,0.0,1.0
74,0.75,4.265893459320068,0.4285714328289032,0.8399999737739563,0.84375,4.182855129241943,0.0,1.0
75,0.84375,4.222414493560791,0.4285714328289032,0.9599999785423279,0.84375,4.178991317749023,0.0,1.0
76,0.8125,4.215680122375488,0.7142857313156128,0.8399999737739563,0.84375,4.175026893615723,0.0,1.0
77,0.75,4.242706775665283,0.2857142984867096,0.8799999952316284,0.84375,4.170981407165527,0.0,1.0
78,0.78125,4.226645469665527,0.2857142984867096,0.9200000166893005,0.84375,4.166954040527344,0.0,1.0
79,0.8125,4.2581610679626465,0.4285714328289032,0.9200000166893005,0.84375,4.162888526916504,0.0,1.0
80,0.90625,4.153557777404785,0.7142857313156128,0.9599999785423279,0.84375,4.158898830413818,0.0,1.0
81,0.78125,4.239278316497803,0.5714285969734192,0.8399999737739563,0.84375,4.154799461364746,0.0,1.0
82,0.84375,4.207109451293945,0.5714285969734192,0.9200000166893005,0.84375,4.150663375854492,0.0,1.0
83,0.6875,4.254106521606445,0.2857142984867096,0.800000011920929,0.84375,4.146412372589111,0.0,1.0
84,0.75,4.2044525146484375,0.5714285969734192,0.800000011920929,0.84375,4.142263889312744,0.0,1.0
85,0.71875,4.243190765380859,0.1428571492433548,0.8799999952316284,0.84375,4.1378397941589355,0.0,1.0
86,0.78125,4.1803717613220215,0.1428571492433548,0.9599999785423279,0.84375,4.13344669342041,0.0,1.0
87,0.875,4.122559070587158,0.7142857313156128,0.9200000166893005,0.84375,4.129271030426025,0.0,1.0
88,0.78125,4.18149995803833,0.2857142984867096,0.9200000166893005,0.84375,4.124886512756348,0.0,1.0
89,0.84375,4.138550281524658,0.7142857313156128,0.8799999952316284,0.84375,4.120730876922607,0.0,1.0
90,0.78125,4.183503150939941,0.1428571492433548,0.9599999785423279,0.84375,4.1164469718933105,0.0,1.0
91,0.8125,4.149648189544678,0.4285714328289032,0.9200000166893005,0.84375,4.112346649169922,0.0,1.0
92,0.78125,4.136090278625488,0.4285714328289032,0.8799999952316284,0.84375,4.108196258544922,0.0,1.0
93,0.90625,4.093358993530273,0.7142857313156128,0.9599999785423279,0.84375,4.104061603546143,0.0,1.0
94,0.78125,4.130347728729248,0.2857142984867096,0.9200000166893005,0.84375,4.099951267242432,0.0,1.0
95,0.8125,4.102210521697998,0.4285714328289032,0.9200000166893005,0.84375,4.0959954261779785,0.0,1.0
96,0.8125,4.133975028991699,0.4285714328289032,0.9200000166893005,0.84375,4.091965675354004,0.0,1.0
97,0.78125,4.164238452911377,0.2857142984867096,0.9200000166893005,0.84375,4.087862968444824,0.0,1.0
98,0.875,4.095276355743408,0.7142857313156128,0.9200000166893005,0.84375,4.083762168884277,0.0,1.0
99,0.875,4.079189777374268,0.5714285969734192,0.9599999785423279,0.84375,4.079732418060303,0.0,1.0
0,0.53125,4.87260103225708,0.4545454680919647,0.5714285969734192,0.21875,4.6292853355407715,1.0,0.0
1,0.5,4.937408924102783,0.4545454680919647,0.523809552192688,0.28125,4.623389720916748,1.0,0.07999999821186066
2,0.625,4.835094451904297,0.5454545617103577,0.6666666865348816,0.28125,4.61665678024292,1.0,0.07999999821186066
3,0.4375,4.9669928550720215,0.5454545617103577,0.380952388048172,0.28125,4.610299110412598,1.0,0.07999999821186066
4,0.53125,4.954835891723633,0.5454545617103577,0.523809552192688,0.3125,4.6029229164123535,1.0,0.11999999731779099
5,0.625,4.9651031494140625,0.3636363744735718,0.761904776096344,0.3125,4.594723224639893,1.0,0.11999999731779099
6,0.65625,4.837982177734375,0.7272727489471436,0.6190476417541504,0.375,4.586382865905762,1.0,0.20000000298023224
7,0.625,4.886188983917236,0.5454545617103577,0.6666666865348816,0.4375,4.578841686248779,1.0,0.2800000011920929
8,0.59375,4.82429838180542,0.6363636255264282,0.5714285969734192,0.4375,4.570034503936768,1.0,0.2800000011920929
9,0.6875,4.733750820159912,0.5454545617103577,0.761904776096344,0.5,4.5611042976379395,1.0,0.36000001430511475
10,0.625,4.8484015464782715,0.4545454680919647,0.7142857313156128,0.53125,4.551620960235596,1.0,0.4000000059604645
11,0.625,4.8906402587890625,0.4545454680919647,0.7142857313156128,0.5625,4.542726039886475,1.0,0.4399999976158142
12,0.75,4.733231067657471,0.5454545617103577,0.8571428656578064,0.65625,4.533929347991943,1.0,0.5600000023841858
13,0.71875,4.736016273498535,0.5454545617103577,0.8095238208770752,0.65625,4.5252556800842285,1.0,0.5600000023841858
14,0.625,4.903131484985352,0.4545454680919647,0.7142857313156128,0.65625,4.516552925109863,1.0,0.5600000023841858
15,0.59375,4.769783973693848,0.3636363744735718,0.7142857313156128,0.65625,4.507142543792725,1.0,0.5600000023841858
16,0.75,4.702572822570801,0.5454545617103577,0.8571428656578064,0.6875,4.497936725616455,1.0,0.6000000238418579
17,0.53125,4.769792079925537,0.3636363744735718,0.6190476417541504,0.71875,4.489075183868408,1.0,0.6399999856948853
18,0.71875,4.75214958190918,0.3636363744735718,0.9047619104385376,0.75,4.4803032875061035,1.0,0.6800000071525574
19,0.75,4.7783074378967285,0.6363636255264282,0.8095238208770752,0.875,4.4713544845581055,1.0,0.8399999737739563
20,0.625,4.732574462890625,0.5454545617103577,0.6666666865348816,0.90625,4.462584972381592,1.0,0.8799999952316284
21,0.65625,4.662274360656738,0.4545454680919647,0.761904776096344,0.90625,4.45371150970459,1.0,0.8799999952316284
22,0.65625,4.865200996398926,0.3636363744735718,0.8095238208770752,0.90625,4.444973468780518,1.0,0.8799999952316284
23,0.65625,4.692245006561279,0.5454545617103577,0.7142857313156128,0.90625,4.436709403991699,1.0,0.8799999952316284
24,0.71875,4.693514823913574,0.3636363744735718,0.9047619104385376,0.90625,4.428360462188721,1.0,0.8799999952316284
25,0.71875,4.648461818695068,0.5454545617103577,0.8095238208770752,0.9375,4.420061111450195,1.0,0.9200000166893005
26,0.6875,4.654391288757324,0.4545454680919647,0.8095238208770752,0.9375,4.411792278289795,1.0,0.9200000166893005
27,0.78125,4.595062732696533,0.5454545617103577,0.9047619104385376,0.9375,4.403751850128174,1.0,0.9200000166893005
28,0.5625,4.724209785461426,0.27272728085517883,0.7142857313156128,0.96875,4.3957438468933105,1.0,0.9599999785423279
29,0.6875,4.6532182693481445,0.4545454680919647,0.8095238208770752,0.96875,4.38787841796875,1.0,0.9599999785423279
30,0.59375,4.702969074249268,0.3636363744735718,0.7142857313156128,0.96875,4.3801140785217285,1.0,0.9599999785423279
31,0.71875,4.6181769371032715,0.6363636255264282,0.761904776096344,0.96875,4.372411251068115,1.0,0.9599999785423279
32,0.6875,4.56020975112915,0.27272728085517883,0.9047619104385376,0.96875,4.364712238311768,1.0,0.9599999785423279
33,0.71875,4.577047824859619,0.6363636255264282,0.761904776096344,1.0,4.357167720794678,1.0,1.0
34,0.8125,4.512651443481445,0.7272727489471436,0.8571428656578064,1.0,4.350001335144043,1.0,1.0
35,0.71875,4.613428115844727,0.5454545617103577,0.8095238208770752,1.0,4.342811107635498,1.0,1.0
36,0.75,4.5831427574157715,0.5454545617103577,0.8571428656578064,1.0,4.336002349853516,1.0,1.0
37,0.6875,4.568228721618652,0.4545454680919647,0.8095238208770752,1.0,4.328948497772217,1.0,1.0
38,0.65625,4.596538543701172,0.4545454680919647,0.761904776096344,1.0,4.321959495544434,1.0,1.0
39,0.6875,4.582111835479736,0.27272728085517883,0.9047619104385376,1.0,4.314934253692627,1.0,1.0
40,0.8125,4.52058219909668,0.5454545617103577,0.9523809552192688,1.0,4.308206081390381,1.0,1.0
41,0.84375,4.509787559509277,0.8181818127632141,0.8571428656578064,1.0,4.301357746124268,1.0,1.0
42,0.71875,4.567481994628906,0.5454545617103577,0.8095238208770752,1.0,4.294618129730225,1.0,1.0
43,0.71875,4.518146991729736,0.5454545617103577,0.8095238208770752,1.0,4.288039207458496,1.0,1.0
44,0.75,4.5273637771606445,0.5454545617103577,0.8571428656578064,0.96875,4.281475067138672,0.8571428656578064,1.0
45,0.8125,4.4608025550842285,0.4545454680919647,1.0,0.96875,4.274967193603516,0.8571428656578064,1.0
46,0.875,4.455824375152588,0.8181818127632141,0.9047619104385376,0.96875,4.268387317657471,0.8571428656578064,1.0
47,0.84375,4.495622634887695,0.7272727489471436,0.9047619104385376,0.96875,4.262186527252197,0.8571428656578064,1.0
48,0.8125,4.480589866638184,0.6363636255264282,0.9047619104385376,0.96875,4.255894660949707,0.8571428656578064,1.0
49,0.6875,4.504595756530762,0.3636363744735718,0.8571428656578064,0.96875,4.2497334480285645,0.8571428656578064,1.0
50,0.75,4.503941059112549,0.4545454680919647,0.9047619104385376,0.96875,4.243644714355469,0.8571428656578064,1.0
51,0.78125,4.421970367431641,0.5454545617103577,0.9047619104385376,0.96875,4.237540245056152,0.8571428656578064,1.0
52,0.75,4.454957962036133,0.4545454680919647,0.9047619104385376,0.96875,4.231575012207031,0.8571428656578064,1.0
53,0.71875,4.479649543762207,0.5454545617103577,0.8095238208770752,0.96875,4.225714683532715,0.8571428656578064,1.0
54,0.71875,4.504851341247559,0.6363636255264282,0.761904776096344,0.96875,4.2199554443359375,0.8571428656578064,1.0
55,0.75,4.429708003997803,0.5454545617103577,0.8571428656578064,0.96875,4.214214324951172,0.8571428656578064,1.0
56,0.78125,4.439467906951904,0.4545454680919647,0.9523809552192688,0.96875,4.208497524261475,0.8571428656578064,1.0
57,0.75,4.5104546546936035,0.4545454680919647,0.9047619104385376,0.96875,4.202916622161865,0.8571428656578064,1.0
58,0.65625,4.476767063140869,0.4545454680919647,0.761904776096344,0.96875,4.1973724365234375,0.8571428656578064,1.0
59,0.8125,4.4571852684021,0.5454545617103577,0.9523809552192688,0.96875,4.191884517669678,0.8571428656578064,1.0
60,0.71875,4.463103294372559,0.5454545617103577,0.8095238208770752,0.96875,4.186519145965576,0.8571428656578064,1.0
61,0.875,4.333966255187988,0.7272727489471436,0.9523809552192688,0.96875,4.181118488311768,0.8571428656578064,1.0
62,0.8125,4.379660129547119,0.7272727489471436,0.8571428656578064,0.96875,4.175704002380371,0.8571428656578064,1.0
63,0.8125,4.41142463684082,0.5454545617103577,0.9523809552192688,0.96875,4.1703386306762695,0.8571428656578064,1.0
64,0.78125,4.3700127601623535,0.6363636255264282,0.8571428656578064,0.96875,4.164968490600586,0.8571428656578064,1.0
65,0.78125,4.34851598739624,0.4545454680919647,0.9523809552192688,0.96875,4.1596479415893555,0.8571428656578064,1.0
66,0.8125,4.3779215812683105,0.5454545617103577,0.9523809552192688,0.96875,4.154253005981445,0.8571428656578064,1.0
67,0.84375,4.331649303436279,0.6363636255264282,0.9523809552192688,0.96875,4.14895486831665,0.8571428656578064,1.0
68,0.8125,4.3612565994262695,0.5454545617103577,0.9523809552192688,0.96875,4.1436357498168945,0.8571428656578064,1.0
69,0.875,4.376886367797852,0.6363636255264282,1.0,0.96875,4.138410568237305,0.8571428656578064,1.0
70,0.84375,4.349825382232666,0.7272727489471436,0.9047619104385376,0.96875,4.1332268714904785,0.8571428656578064,1.0
71,0.75,4.433509826660156,0.6363636255264282,0.8095238208770752,0.96875,4.127968788146973,0.8571428656578064,1.0
72,0.84375,4.373568058013916,0.6363636255264282,0.9523809552192688,0.96875,4.1227827072143555,0.8571428656578064,1.0
73,0.8125,4.351975917816162,0.7272727489471436,0.8571428656578064,0.96875,4.117567539215088,0.8571428656578064,1.0
74,0.71875,4.3558173179626465,0.4545454680919647,0.8571428656578064,0.96875,4.112383842468262,0.8571428656578064,1.0
75,0.875,4.280636787414551,0.8181818127632141,0.9047619104385376,0.96875,4.107132434844971,0.8571428656578064,1.0
76,0.84375,4.340534210205078,0.6363636255264282,0.9523809552192688,0.96875,4.1020002365112305,0.8571428656578064,1.0
77,0.8125,4.3097734451293945,0.6363636255264282,0.9047619104385376,0.96875,4.096786022186279,0.8571428656578064,1.0
78,0.8125,4.293269634246826,0.7272727489471436,0.8571428656578064,0.96875,4.0916008949279785,0.8571428656578064,1.0
79,0.78125,4.346255779266357,0.6363636255264282,0.8571428656578064,0.96875,4.086452484130859,0.8571428656578064,1.0
80,0.71875,4.3896989822387695,0.6363636255264282,0.761904776096344,0.96875,4.081413745880127,0.8571428656578064,1.0
81,0.6875,4.367492198944092,0.4545454680919647,0.8095238208770752,0.96875,4.076384544372559,0.8571428656578064,1.0
82,0.6875,4.33792781829834,0.4545454680919647,0.8095238208770752,0.96875,4.071299076080322,0.8571428656578064,1.0
83,0.6875,4.3294291496276855,0.3636363744735718,0.8571428656578064,0.96875,4.066187858581543,0.8571428656578064,1.0
84,0.8125,4.272436141967773,0.6363636255264282,0.9047619104385376,0.96875,4.061068058013916,0.8571428656578064,1.0
85,0.75,4.316770076751709,0.5454545617103577,0.8571428656578064,0.96875,4.05601167678833,0.8571428656578064,1.0
86,0.78125,4.275537967681885,0.4545454680919647,0.9523809552192688,0.96875,4.050839900970459,0.8571428656578064,1.0
87,0.84375,4.216876983642578,0.8181818127632141,0.8571428656578064,0.96875,4.045675277709961,0.8571428656578064,1.0
88,0.78125,4.256094932556152,0.5454545617103577,0.9047619104385376,0.96875,4.040635108947754,0.8571428656578064,1.0
89,0.84375,4.261519432067871,0.7272727489471436,0.9047619104385376,0.96875,4.035526275634766,0.8571428656578064,1.0
90,0.75,4.254242897033691,0.5454545617103577,0.8571428656578064,0.96875,4.030330181121826,0.8571428656578064,1.0
91,0.8125,4.235385894775391,0.8181818127632141,0.8095238208770752,0.96875,4.025218486785889,0.8571428656578064,1.0
92,0.8125,4.197720527648926,0.6363636255264282,0.9047619104385376,0.96875,4.0200982093811035,0.8571428656578064,1.0
93,0.75,4.232782363891602,0.6363636255264282,0.8095238208770752,0.96875,4.014989852905273,0.8571428656578064,1.0
94,0.875,4.214079856872559,0.6363636255264282,1.0,0.96875,4.009919166564941,0.8571428656578064,1.0
95,0.6875,4.2821173667907715,0.4545454680919647,0.8095238208770752,0.96875,4.004915714263916,0.8571428656578064,1.0
96,0.78125,4.231250762939453,0.7272727489471436,0.8095238208770752,0.96875,3.9998135566711426,0.8571428656578064,1.0
97,0.75,4.236389636993408,0.5454545617103577,0.8571428656578064,0.96875,3.9948229789733887,0.8571428656578064,1.0
98,0.875,4.199832916259766,0.6363636255264282,1.0,0.96875,3.989755868911743,0.8571428656578064,1.0
99,0.8125,4.216691970825195,0.6363636255264282,0.9047619104385376,0.96875,3.984701156616211,0.8571428656578064,1.0
100,0.8125,4.215543270111084,0.6363636255264282,0.9047619104385376,0.96875,3.979707717895508,0.8571428656578064,1.0
101,0.875,4.174768447875977,0.7272727489471436,0.9523809552192688,0.96875,3.9746193885803223,0.8571428656578064,1.0
102,0.8125,4.250577449798584,0.7272727489471436,0.8571428656578064,0.96875,3.969635248184204,0.8571428656578064,1.0
103,0.875,4.140832901000977,0.6363636255264282,1.0,0.96875,3.9646127223968506,0.8571428656578064,1.0
104,0.84375,4.1223063468933105,0.6363636255264282,0.9523809552192688,0.96875,3.9596142768859863,0.8571428656578064,1.0
105,0.84375,4.154261112213135,0.6363636255264282,0.9523809552192688,0.96875,3.9545912742614746,0.8571428656578064,1.0
106,0.84375,4.242870330810547,0.7272727489471436,0.9047619104385376,0.96875,3.9497127532958984,0.8571428656578064,1.0
107,0.75,4.1911940574646,0.5454545617103577,0.8571428656578064,0.96875,3.944819927215576,0.8571428656578064,1.0
108,0.71875,4.234338283538818,0.5454545617103577,0.8095238208770752,0.96875,3.9398880004882812,0.8571428656578064,1.0
109,0.78125,4.196066379547119,0.5454545617103577,0.9047619104385376,0.96875,3.9350216388702393,0.8571428656578064,1.0
110,0.875,4.096192836761475,0.7272727489471436,0.9523809552192688,0.96875,3.9301230907440186,0.8571428656578064,1.0
111,0.8125,4.14111328125,0.5454545617103577,0.9523809552192688,0.96875,3.9251694679260254,0.8571428656578064,1.0
112,0.8125,4.097428321838379,0.7272727489471436,0.8571428656578064,0.96875,3.920192003250122,0.8571428656578064,1.0
113,0.875,4.087237358093262,0.6363636255264282,1.0,0.96875,3.915287494659424,0.8571428656578064,1.0
114,0.875,4.083487510681152,0.7272727489471436,0.9523809552192688,0.96875,3.910334587097168,0.8571428656578064,1.0
115,0.875,4.079541206359863,0.6363636255264282,1.0,0.96875,3.905355215072632,0.8571428656578064,1.0
116,0.875,4.081177234649658,0.8181818127632141,0.9047619104385376,0.96875,3.900385618209839,0.8571428656578064,1.0
117,0.78125,4.1165618896484375,0.6363636255264282,0.8571428656578064,0.96875,3.895423412322998,0.8571428656578064,1.0
118,0.84375,4.116494655609131,0.7272727489471436,0.9047619104385376,0.96875,3.8904426097869873,0.8571428656578064,1.0
119,0.875,4.116538047790527,0.7272727489471436,0.9523809552192688,0.96875,3.885511875152588,0.8571428656578064,1.0
120,0.75,4.097586631774902,0.6363636255264282,0.8095238208770752,0.96875,3.880573034286499,0.8571428656578064,1.0
121,0.75,4.125013828277588,0.4545454680919647,0.9047619104385376,0.96875,3.875648260116577,0.8571428656578064,1.0
122,0.875,4.001471042633057,0.8181818127632141,0.9047619104385376,0.96875,3.8707337379455566,0.8571428656578064,1.0
123,0.8125,4.070409297943115,0.6363636255264282,0.9047619104385376,0.96875,3.865722894668579,0.8571428656578064,1.0
124,0.8125,4.089433670043945,0.6363636255264282,0.9047619104385376,0.96875,3.860799789428711,0.8571428656578064,1.0
125,0.78125,4.092641830444336,0.6363636255264282,0.8571428656578064,0.96875,3.855855941772461,0.8571428656578064,1.0
126,0.875,4.1259236335754395,0.8181818127632141,0.9047619104385376,0.96875,3.851020574569702,0.8571428656578064,1.0
127,0.78125,4.102828025817871,0.4545454680919647,0.9523809552192688,0.96875,3.84613037109375,0.8571428656578064,1.0
128,0.84375,4.03076171875,0.7272727489471436,0.9047619104385376,0.96875,3.8411574363708496,0.8571428656578064,1.0
129,0.84375,3.994722366333008,0.7272727489471436,0.9047619104385376,0.96875,3.836261034011841,0.8571428656578064,1.0
130,0.78125,4.082186222076416,0.5454545617103577,0.9047619104385376,0.96875,3.831411600112915,0.8571428656578064,1.0
131,0.78125,4.039546012878418,0.6363636255264282,0.8571428656578064,0.96875,3.8264729976654053,0.8571428656578064,1.0
132,0.78125,4.010572910308838,0.6363636255264282,0.8571428656578064,0.96875,3.8215253353118896,0.8571428656578064,1.0
133,0.84375,3.988510847091675,0.7272727489471436,0.9047619104385376,0.96875,3.8166005611419678,0.8571428656578064,1.0
134,0.875,3.9996464252471924,0.7272727489471436,0.9523809552192688,0.96875,3.8116908073425293,0.8571428656578064,1.0
135,0.8125,3.995540142059326,0.6363636255264282,0.9047619104385376,0.96875,3.8067703247070312,0.8571428656578064,1.0
136,0.75,4.045106410980225,0.4545454680919647,0.9047619104385376,0.96875,3.801957130432129,0.8571428656578064,1.0
137,0.90625,3.9775404930114746,0.7272727489471436,1.0,0.96875,3.7971057891845703,0.8571428656578064,1.0
138,0.875,3.9644033908843994,0.7272727489471436,0.9523809552192688,0.96875,3.7922651767730713,0.8571428656578064,1.0
139,0.8125,3.993352174758911,0.5454545617103577,0.9523809552192688,0.96875,3.7874093055725098,0.8571428656578064,1.0
140,0.78125,3.968893051147461,0.5454545617103577,0.9047619104385376,0.96875,3.7825753688812256,0.8571428656578064,1.0
141,0.78125,3.974834442138672,0.6363636255264282,0.8571428656578064,0.96875,3.7777504920959473,0.8571428656578064,1.0
142,0.90625,3.916649341583252,0.9090909361839294,0.9047619104385376,0.96875,3.7728848457336426,0.8571428656578064,1.0
143,0.71875,4.024998664855957,0.4545454680919647,0.8571428656578064,0.96875,3.7680554389953613,0.8571428656578064,1.0
